image_id,cluster
3582,cluster_LynxID2025_13
3585,cluster_LynxID2025_1
3595,cluster_LynxID2025_13
3597,cluster_LynxID2025_10
3605,cluster_LynxID2025_10
3626,cluster_LynxID2025_26
3633,cluster_LynxID2025_3
3638,cluster_LynxID2025_30
3643,cluster_LynxID2025_1
3645,cluster_LynxID2025_13
3648,cluster_LynxID2025_13
3654,cluster_LynxID2025_0
3655,cluster_LynxID2025_10
3657,cluster_LynxID2025_27
3660,cluster_LynxID2025_13
3666,cluster_LynxID2025_13
3670,cluster_LynxID2025_10
3672,cluster_LynxID2025_30
3675,cluster_LynxID2025_14
3676,cluster_LynxID2025_10
3677,cluster_LynxID2025_30
3682,cluster_LynxID2025_1
3690,cluster_LynxID2025_30
3691,cluster_LynxID2025_30
3692,cluster_LynxID2025_0
3696,cluster_LynxID2025_3
3698,cluster_LynxID2025_17
3706,cluster_LynxID2025_30
3725,cluster_LynxID2025_8
3727,cluster_LynxID2025_10
3729,cluster_LynxID2025_0
3739,cluster_LynxID2025_1
3749,cluster_LynxID2025_1
3750,cluster_LynxID2025_0
3762,cluster_LynxID2025_2
3763,cluster_LynxID2025_13
3766,cluster_LynxID2025_10
3768,cluster_LynxID2025_13
3793,cluster_LynxID2025_1
3794,cluster_LynxID2025_1
3808,cluster_LynxID2025_0
3822,cluster_LynxID2025_7
3823,cluster_LynxID2025_10
3836,cluster_LynxID2025_1
3837,cluster_LynxID2025_19
3849,cluster_LynxID2025_13
3861,cluster_LynxID2025_13
3862,cluster_LynxID2025_30
3866,cluster_LynxID2025_14
3867,cluster_LynxID2025_13
3874,cluster_LynxID2025_1
3876,cluster_LynxID2025_10
3887,cluster_LynxID2025_13
3897,cluster_LynxID2025_10
3900,cluster_LynxID2025_10
3902,cluster_LynxID2025_13
5291,cluster_SalamanderID2025_54
5292,cluster_SalamanderID2025_5
5293,cluster_SalamanderID2025_54
5294,cluster_SalamanderID2025_367
5295,cluster_SalamanderID2025_315
5296,cluster_SalamanderID2025_27
5297,cluster_SalamanderID2025_429
5298,cluster_SalamanderID2025_27
5299,cluster_SalamanderID2025_54
5300,cluster_SalamanderID2025_168
5301,cluster_SalamanderID2025_87
5302,cluster_SalamanderID2025_291
5303,cluster_SalamanderID2025_319
5304,cluster_SalamanderID2025_350
5305,cluster_SalamanderID2025_343
5306,cluster_SalamanderID2025_294
5307,cluster_SalamanderID2025_471
5308,cluster_SalamanderID2025_351
5309,cluster_SalamanderID2025_363
5310,cluster_SalamanderID2025_381
5311,cluster_SalamanderID2025_7
5312,cluster_SalamanderID2025_467
5313,cluster_SalamanderID2025_7
5314,cluster_SalamanderID2025_347
5315,cluster_SalamanderID2025_7
5316,cluster_SalamanderID2025_372
5317,cluster_SalamanderID2025_23
5318,cluster_SalamanderID2025_51
5319,cluster_SalamanderID2025_22
5320,cluster_SalamanderID2025_303
5321,cluster_SalamanderID2025_384
5322,cluster_SalamanderID2025_15
5323,cluster_SalamanderID2025_279
5324,cluster_SalamanderID2025_307
5325,cluster_SalamanderID2025_489
5326,cluster_SalamanderID2025_368
5327,cluster_SalamanderID2025_324
5328,cluster_SalamanderID2025_297
5329,cluster_SalamanderID2025_45
5330,cluster_SalamanderID2025_94
5331,cluster_SalamanderID2025_240
5332,cluster_SalamanderID2025_251
5333,cluster_SalamanderID2025_463
5334,cluster_SalamanderID2025_40
5335,cluster_SalamanderID2025_361
5336,cluster_SalamanderID2025_57
5337,cluster_SalamanderID2025_8
5338,cluster_SalamanderID2025_44
5339,cluster_SalamanderID2025_454
5340,cluster_SalamanderID2025_99
5341,cluster_SalamanderID2025_472
5342,cluster_SalamanderID2025_19
5343,cluster_SalamanderID2025_99
5344,cluster_SalamanderID2025_240
5345,cluster_SalamanderID2025_19
5346,cluster_SalamanderID2025_99
5347,cluster_SalamanderID2025_274
5348,cluster_SalamanderID2025_287
5349,cluster_SalamanderID2025_355
5350,cluster_SalamanderID2025_345
5351,cluster_SalamanderID2025_29
5352,cluster_SalamanderID2025_353
5353,cluster_SalamanderID2025_45
5354,cluster_SalamanderID2025_24
5355,cluster_SalamanderID2025_13
5356,cluster_SalamanderID2025_423
5357,cluster_SalamanderID2025_333
5358,cluster_SalamanderID2025_49
5359,cluster_SalamanderID2025_185
5360,cluster_SalamanderID2025_82
5361,cluster_SalamanderID2025_23
5362,cluster_SalamanderID2025_284
5363,cluster_SalamanderID2025_49
5364,cluster_SalamanderID2025_7
5365,cluster_SalamanderID2025_185
5366,cluster_SalamanderID2025_31
5367,cluster_SalamanderID2025_44
5368,cluster_SalamanderID2025_377
5369,cluster_SalamanderID2025_277
5370,cluster_SalamanderID2025_331
5371,cluster_SalamanderID2025_488
5372,cluster_SalamanderID2025_89
5373,cluster_SalamanderID2025_455
5374,cluster_SalamanderID2025_460
5375,cluster_SalamanderID2025_436
5376,cluster_SalamanderID2025_254
5377,cluster_SalamanderID2025_292
5378,cluster_SalamanderID2025_424
5379,cluster_SalamanderID2025_88
5380,cluster_SalamanderID2025_408
5381,cluster_SalamanderID2025_15
5382,cluster_SalamanderID2025_235
5383,cluster_SalamanderID2025_15
5384,cluster_SalamanderID2025_11
5385,cluster_SalamanderID2025_249
5386,cluster_SalamanderID2025_88
5387,cluster_SalamanderID2025_257
5388,cluster_SalamanderID2025_12
5389,cluster_SalamanderID2025_338
5390,cluster_SalamanderID2025_305
5391,cluster_SalamanderID2025_451
5392,cluster_SalamanderID2025_3
5393,cluster_SalamanderID2025_25
5394,cluster_SalamanderID2025_487
5395,cluster_SalamanderID2025_70
5396,cluster_SalamanderID2025_289
5397,cluster_SalamanderID2025_270
5398,cluster_SalamanderID2025_479
5399,cluster_SalamanderID2025_42
5400,cluster_SalamanderID2025_481
5401,cluster_SalamanderID2025_478
5402,cluster_SalamanderID2025_410
5403,cluster_SalamanderID2025_238
5404,cluster_SalamanderID2025_24
5405,cluster_SalamanderID2025_356
5406,cluster_SalamanderID2025_464
5407,cluster_SalamanderID2025_312
5408,cluster_SalamanderID2025_121
5409,cluster_SalamanderID2025_167
5410,cluster_SalamanderID2025_121
5411,cluster_SalamanderID2025_380
5412,cluster_SalamanderID2025_167
5413,cluster_SalamanderID2025_0
5414,cluster_SalamanderID2025_240
5415,cluster_SalamanderID2025_138
5416,cluster_SalamanderID2025_1
5417,cluster_SalamanderID2025_33
5418,cluster_SalamanderID2025_234
5419,cluster_SalamanderID2025_352
5420,cluster_SalamanderID2025_34
5421,cluster_SalamanderID2025_34
5422,cluster_SalamanderID2025_34
5423,cluster_SalamanderID2025_459
5424,cluster_SalamanderID2025_11
5425,cluster_SalamanderID2025_122
5426,cluster_SalamanderID2025_77
5427,cluster_SalamanderID2025_48
5428,cluster_SalamanderID2025_494
5429,cluster_SalamanderID2025_93
5430,cluster_SalamanderID2025_234
5431,cluster_SalamanderID2025_93
5432,cluster_SalamanderID2025_385
5433,cluster_SalamanderID2025_181
5434,cluster_SalamanderID2025_348
5435,cluster_SalamanderID2025_308
5436,cluster_SalamanderID2025_5
5437,cluster_SalamanderID2025_388
5438,cluster_SalamanderID2025_26
5439,cluster_SalamanderID2025_404
5440,cluster_SalamanderID2025_495
5441,cluster_SalamanderID2025_5
5442,cluster_SalamanderID2025_379
5443,cluster_SalamanderID2025_389
5444,cluster_SalamanderID2025_85
5445,cluster_SalamanderID2025_401
5446,cluster_SalamanderID2025_76
5447,cluster_SalamanderID2025_13
5448,cluster_SalamanderID2025_283
5449,cluster_SalamanderID2025_491
5450,cluster_SalamanderID2025_431
5451,cluster_SalamanderID2025_81
5452,cluster_SalamanderID2025_437
5453,cluster_SalamanderID2025_468
5454,cluster_SalamanderID2025_143
5455,cluster_SalamanderID2025_435
5456,cluster_SalamanderID2025_143
5457,cluster_SalamanderID2025_74
5458,cluster_SalamanderID2025_96
5459,cluster_SalamanderID2025_74
5460,cluster_SalamanderID2025_309
5461,cluster_SalamanderID2025_250
5462,cluster_SalamanderID2025_49
5463,cluster_SalamanderID2025_240
5464,cluster_SalamanderID2025_349
5465,cluster_SalamanderID2025_122
5466,cluster_SalamanderID2025_4
5467,cluster_SalamanderID2025_318
5468,cluster_SalamanderID2025_432
5469,cluster_SalamanderID2025_48
5470,cluster_SalamanderID2025_371
5471,cluster_SalamanderID2025_388
5472,cluster_SalamanderID2025_17
5473,cluster_SalamanderID2025_17
5474,cluster_SalamanderID2025_56
5475,cluster_SalamanderID2025_126
5476,cluster_SalamanderID2025_92
5477,cluster_SalamanderID2025_85
5478,cluster_SalamanderID2025_29
5479,cluster_SalamanderID2025_439
5480,cluster_SalamanderID2025_498
5481,cluster_SalamanderID2025_400
5482,cluster_SalamanderID2025_133
5483,cluster_SalamanderID2025_133
5484,cluster_SalamanderID2025_335
5485,cluster_SalamanderID2025_298
5486,cluster_SalamanderID2025_49
5487,cluster_SalamanderID2025_362
5488,cluster_SalamanderID2025_323
5489,cluster_SalamanderID2025_11
5490,cluster_SalamanderID2025_373
5491,cluster_SalamanderID2025_328
5492,cluster_SalamanderID2025_313
5493,cluster_SalamanderID2025_41
5494,cluster_SalamanderID2025_346
5495,cluster_SalamanderID2025_192
5496,cluster_SalamanderID2025_60
5497,cluster_SalamanderID2025_259
5498,cluster_SalamanderID2025_359
5499,cluster_SalamanderID2025_83
5500,cluster_SalamanderID2025_449
5501,cluster_SalamanderID2025_29
5502,cluster_SalamanderID2025_8
5503,cluster_SalamanderID2025_462
5504,cluster_SalamanderID2025_87
5505,cluster_SalamanderID2025_330
5506,cluster_SalamanderID2025_447
5507,cluster_SalamanderID2025_473
5508,cluster_SalamanderID2025_77
5509,cluster_SalamanderID2025_402
5510,cluster_SalamanderID2025_332
5511,cluster_SalamanderID2025_314
5512,cluster_SalamanderID2025_366
5513,cluster_SalamanderID2025_217
5514,cluster_SalamanderID2025_392
5515,cluster_SalamanderID2025_18
5516,cluster_SalamanderID2025_438
5517,cluster_SalamanderID2025_18
5518,cluster_SalamanderID2025_78
5519,cluster_SalamanderID2025_78
5520,cluster_SalamanderID2025_443
5521,cluster_SalamanderID2025_229
5522,cluster_SalamanderID2025_475
5523,cluster_SalamanderID2025_327
5524,cluster_SalamanderID2025_94
5525,cluster_SalamanderID2025_485
5526,cluster_SalamanderID2025_299
5527,cluster_SalamanderID2025_46
5528,cluster_SalamanderID2025_398
5529,cluster_SalamanderID2025_174
5530,cluster_SalamanderID2025_29
5531,cluster_SalamanderID2025_83
5532,cluster_SalamanderID2025_189
5533,cluster_SalamanderID2025_1
5534,cluster_SalamanderID2025_158
5535,cluster_SalamanderID2025_119
5536,cluster_SalamanderID2025_440
5537,cluster_SalamanderID2025_25
5538,cluster_SalamanderID2025_28
5539,cluster_SalamanderID2025_125
5540,cluster_SalamanderID2025_98
5541,cluster_SalamanderID2025_125
5542,cluster_SalamanderID2025_138
5543,cluster_SalamanderID2025_374
5544,cluster_SalamanderID2025_258
5545,cluster_SalamanderID2025_29
5546,cluster_SalamanderID2025_31
5547,cluster_SalamanderID2025_60
5548,cluster_SalamanderID2025_293
5549,cluster_SalamanderID2025_493
5550,cluster_SalamanderID2025_302
5551,cluster_SalamanderID2025_465
5552,cluster_SalamanderID2025_28
5553,cluster_SalamanderID2025_285
5554,cluster_SalamanderID2025_497
5555,cluster_SalamanderID2025_441
5556,cluster_SalamanderID2025_97
5557,cluster_SalamanderID2025_411
5558,cluster_SalamanderID2025_35
5559,cluster_SalamanderID2025_482
5560,cluster_SalamanderID2025_301
5561,cluster_SalamanderID2025_310
5562,cluster_SalamanderID2025_198
5563,cluster_SalamanderID2025_260
5564,cluster_SalamanderID2025_290
5565,cluster_SalamanderID2025_226
5566,cluster_SalamanderID2025_383
5567,cluster_SalamanderID2025_226
5568,cluster_SalamanderID2025_154
5569,cluster_SalamanderID2025_154
5570,cluster_SalamanderID2025_154
5571,cluster_SalamanderID2025_158
5572,cluster_SalamanderID2025_344
5573,cluster_SalamanderID2025_191
5574,cluster_SalamanderID2025_33
5575,cluster_SalamanderID2025_192
5576,cluster_SalamanderID2025_395
5577,cluster_SalamanderID2025_14
5578,cluster_SalamanderID2025_76
5579,cluster_SalamanderID2025_36
5580,cluster_SalamanderID2025_444
5581,cluster_SalamanderID2025_405
5582,cluster_SalamanderID2025_72
5583,cluster_SalamanderID2025_446
5584,cluster_SalamanderID2025_278
5585,cluster_SalamanderID2025_22
5586,cluster_SalamanderID2025_483
5587,cluster_SalamanderID2025_255
5588,cluster_SalamanderID2025_280
5589,cluster_SalamanderID2025_148
5590,cluster_SalamanderID2025_369
5591,cluster_SalamanderID2025_118
5592,cluster_SalamanderID2025_412
5593,cluster_SalamanderID2025_112
5594,cluster_SalamanderID2025_154
5595,cluster_SalamanderID2025_71
5596,cluster_SalamanderID2025_261
5597,cluster_SalamanderID2025_428
5598,cluster_SalamanderID2025_248
5599,cluster_SalamanderID2025_119
5600,cluster_SalamanderID2025_273
5601,cluster_SalamanderID2025_79
5602,cluster_SalamanderID2025_79
5603,cluster_SalamanderID2025_79
5604,cluster_SalamanderID2025_474
5605,cluster_SalamanderID2025_474
5606,cluster_SalamanderID2025_236
5607,cluster_SalamanderID2025_236
5608,cluster_SalamanderID2025_92
5609,cluster_SalamanderID2025_252
5610,cluster_SalamanderID2025_41
5611,cluster_SalamanderID2025_286
5612,cluster_SalamanderID2025_256
5613,cluster_SalamanderID2025_276
5614,cluster_SalamanderID2025_360
5615,cluster_SalamanderID2025_228
5616,cluster_SalamanderID2025_370
5617,cluster_SalamanderID2025_476
5618,cluster_SalamanderID2025_228
5619,cluster_SalamanderID2025_406
5620,cluster_SalamanderID2025_36
5621,cluster_SalamanderID2025_354
5622,cluster_SalamanderID2025_128
5623,cluster_SalamanderID2025_275
5624,cluster_SalamanderID2025_342
5625,cluster_SalamanderID2025_378
5626,cluster_SalamanderID2025_101
5627,cluster_SalamanderID2025_101
5628,cluster_SalamanderID2025_419
5629,cluster_SalamanderID2025_180
5630,cluster_SalamanderID2025_295
5631,cluster_SalamanderID2025_452
5632,cluster_SalamanderID2025_288
5633,cluster_SalamanderID2025_242
5634,cluster_SalamanderID2025_123
5635,cluster_SalamanderID2025_457
5636,cluster_SalamanderID2025_311
5637,cluster_SalamanderID2025_442
5638,cluster_SalamanderID2025_387
5639,cluster_SalamanderID2025_102
5640,cluster_SalamanderID2025_219
5641,cluster_SalamanderID2025_116
5642,cluster_SalamanderID2025_55
5643,cluster_SalamanderID2025_153
5644,cluster_SalamanderID2025_55
5645,cluster_SalamanderID2025_20
5646,cluster_SalamanderID2025_20
5647,cluster_SalamanderID2025_55
5648,cluster_SalamanderID2025_375
5649,cluster_SalamanderID2025_34
5650,cluster_SalamanderID2025_30
5651,cluster_SalamanderID2025_18
5652,cluster_SalamanderID2025_445
5653,cluster_SalamanderID2025_326
5654,cluster_SalamanderID2025_382
5655,cluster_SalamanderID2025_339
5656,cluster_SalamanderID2025_51
5657,cluster_SalamanderID2025_1
5658,cluster_SalamanderID2025_181
5659,cluster_SalamanderID2025_51
5660,cluster_SalamanderID2025_382
5661,cluster_SalamanderID2025_382
5662,cluster_SalamanderID2025_413
5663,cluster_SalamanderID2025_264
5664,cluster_SalamanderID2025_84
5665,cluster_SalamanderID2025_103
5666,cluster_SalamanderID2025_461
5667,cluster_SalamanderID2025_221
5668,cluster_SalamanderID2025_393
5669,cluster_SalamanderID2025_39
5670,cluster_SalamanderID2025_321
5671,cluster_SalamanderID2025_490
5672,cluster_SalamanderID2025_254
5673,cluster_SalamanderID2025_68
5674,cluster_SalamanderID2025_418
5675,cluster_SalamanderID2025_210
5676,cluster_SalamanderID2025_484
5677,cluster_SalamanderID2025_98
5678,cluster_SalamanderID2025_9
5679,cluster_SalamanderID2025_421
5680,cluster_SalamanderID2025_425
5681,cluster_SalamanderID2025_340
5682,cluster_SalamanderID2025_430
5683,cluster_SalamanderID2025_81
5684,cluster_SalamanderID2025_320
5685,cluster_SalamanderID2025_325
5686,cluster_SalamanderID2025_397
5687,cluster_SalamanderID2025_172
5688,cluster_SalamanderID2025_126
5689,cluster_SalamanderID2025_200
5690,cluster_SalamanderID2025_225
5691,cluster_SalamanderID2025_403
5692,cluster_SalamanderID2025_417
5693,cluster_SalamanderID2025_84
5694,cluster_SalamanderID2025_4
5695,cluster_SalamanderID2025_4
5696,cluster_SalamanderID2025_470
5697,cluster_SalamanderID2025_496
5698,cluster_SalamanderID2025_16
5699,cluster_SalamanderID2025_304
5700,cluster_SalamanderID2025_5
5701,cluster_SalamanderID2025_409
5702,cluster_SalamanderID2025_39
5703,cluster_SalamanderID2025_95
5704,cluster_SalamanderID2025_296
5705,cluster_SalamanderID2025_201
5706,cluster_SalamanderID2025_263
5707,cluster_SalamanderID2025_123
5708,cluster_SalamanderID2025_466
5709,cluster_SalamanderID2025_426
5710,cluster_SalamanderID2025_120
5711,cluster_SalamanderID2025_61
5712,cluster_SalamanderID2025_390
5713,cluster_SalamanderID2025_9
5714,cluster_SalamanderID2025_124
5715,cluster_SalamanderID2025_448
5716,cluster_SalamanderID2025_190
5717,cluster_SalamanderID2025_316
5718,cluster_SalamanderID2025_97
5719,cluster_SalamanderID2025_322
5720,cluster_SalamanderID2025_281
5721,cluster_SalamanderID2025_113
5722,cluster_SalamanderID2025_341
5723,cluster_SalamanderID2025_89
5724,cluster_SalamanderID2025_269
5725,cluster_SalamanderID2025_71
5726,cluster_SalamanderID2025_62
5727,cluster_SalamanderID2025_480
5728,cluster_SalamanderID2025_407
5729,cluster_SalamanderID2025_161
5730,cluster_SalamanderID2025_62
5731,cluster_SalamanderID2025_433
5732,cluster_SalamanderID2025_38
5733,cluster_SalamanderID2025_300
5734,cluster_SalamanderID2025_38
5735,cluster_SalamanderID2025_3
5736,cluster_SalamanderID2025_173
5737,cluster_SalamanderID2025_113
5738,cluster_SalamanderID2025_422
5739,cluster_SalamanderID2025_43
5740,cluster_SalamanderID2025_14
5741,cluster_SalamanderID2025_32
5742,cluster_SalamanderID2025_112
5743,cluster_SalamanderID2025_247
5744,cluster_SalamanderID2025_220
5745,cluster_SalamanderID2025_120
5746,cluster_SalamanderID2025_66
5747,cluster_SalamanderID2025_184
5748,cluster_SalamanderID2025_456
5749,cluster_SalamanderID2025_104
5750,cluster_SalamanderID2025_96
5751,cluster_SalamanderID2025_358
5752,cluster_SalamanderID2025_129
5753,cluster_SalamanderID2025_28
5754,cluster_SalamanderID2025_4
5755,cluster_SalamanderID2025_399
5756,cluster_SalamanderID2025_171
5757,cluster_SalamanderID2025_246
5758,cluster_SalamanderID2025_146
5759,cluster_SalamanderID2025_0
5760,cluster_SalamanderID2025_415
5761,cluster_SalamanderID2025_52
5762,cluster_SalamanderID2025_52
5763,cluster_SalamanderID2025_70
5764,cluster_SalamanderID2025_205
5765,cluster_SalamanderID2025_230
5766,cluster_SalamanderID2025_364
5767,cluster_SalamanderID2025_106
5768,cluster_SalamanderID2025_139
5769,cluster_SalamanderID2025_136
5770,cluster_SalamanderID2025_391
5771,cluster_SalamanderID2025_211
5772,cluster_SalamanderID2025_59
5773,cluster_SalamanderID2025_100
5774,cluster_SalamanderID2025_100
5775,cluster_SalamanderID2025_57
5776,cluster_SalamanderID2025_6
5777,cluster_SalamanderID2025_231
5778,cluster_SalamanderID2025_329
5779,cluster_SalamanderID2025_434
5780,cluster_SalamanderID2025_104
5781,cluster_SalamanderID2025_215
5782,cluster_SalamanderID2025_357
5783,cluster_SalamanderID2025_243
5784,cluster_SalamanderID2025_414
5785,cluster_SalamanderID2025_118
5786,cluster_SalamanderID2025_216
5787,cluster_SalamanderID2025_492
5788,cluster_SalamanderID2025_131
5789,cluster_SalamanderID2025_6
5790,cluster_SalamanderID2025_365
5791,cluster_SalamanderID2025_35
5792,cluster_SalamanderID2025_170
5793,cluster_SalamanderID2025_212
5794,cluster_SalamanderID2025_271
5795,cluster_SalamanderID2025_72
5796,cluster_SalamanderID2025_2
5797,cluster_SalamanderID2025_245
5798,cluster_SalamanderID2025_266
5799,cluster_SalamanderID2025_178
5800,cluster_SalamanderID2025_103
5801,cluster_SalamanderID2025_188
5802,cluster_SalamanderID2025_38
5803,cluster_SalamanderID2025_265
5804,cluster_SalamanderID2025_450
5805,cluster_SalamanderID2025_337
5806,cluster_SalamanderID2025_20
5807,cluster_SalamanderID2025_396
5808,cluster_SalamanderID2025_241
5809,cluster_SalamanderID2025_117
5810,cluster_SalamanderID2025_58
5811,cluster_SalamanderID2025_147
5812,cluster_SalamanderID2025_66
5813,cluster_SalamanderID2025_82
5814,cluster_SalamanderID2025_227
5815,cluster_SalamanderID2025_282
5816,cluster_SalamanderID2025_197
5817,cluster_SalamanderID2025_149
5818,cluster_SalamanderID2025_242
5819,cluster_SalamanderID2025_183
5820,cluster_SalamanderID2025_193
5821,cluster_SalamanderID2025_195
5822,cluster_SalamanderID2025_124
5823,cluster_SalamanderID2025_232
5824,cluster_SalamanderID2025_6
5825,cluster_SalamanderID2025_420
5826,cluster_SalamanderID2025_140
5827,cluster_SalamanderID2025_198
5828,cluster_SalamanderID2025_182
5829,cluster_SalamanderID2025_458
5830,cluster_SalamanderID2025_199
5831,cluster_SalamanderID2025_394
5832,cluster_SalamanderID2025_272
5833,cluster_SalamanderID2025_336
5834,cluster_SalamanderID2025_145
5835,cluster_SalamanderID2025_2
5836,cluster_SalamanderID2025_115
5837,cluster_SalamanderID2025_209
5838,cluster_SalamanderID2025_53
5839,cluster_SalamanderID2025_68
5840,cluster_SalamanderID2025_186
5841,cluster_SalamanderID2025_30
5842,cluster_SalamanderID2025_336
5843,cluster_SalamanderID2025_134
5844,cluster_SalamanderID2025_151
5845,cluster_SalamanderID2025_90
5846,cluster_SalamanderID2025_253
5847,cluster_SalamanderID2025_218
5848,cluster_SalamanderID2025_90
5849,cluster_SalamanderID2025_98
5850,cluster_SalamanderID2025_5
5851,cluster_SalamanderID2025_262
5852,cluster_SalamanderID2025_20
5853,cluster_SalamanderID2025_60
5854,cluster_SalamanderID2025_206
5855,cluster_SalamanderID2025_110
5856,cluster_SalamanderID2025_116
5857,cluster_SalamanderID2025_162
5858,cluster_SalamanderID2025_190
5859,cluster_SalamanderID2025_117
5860,cluster_SalamanderID2025_150
5861,cluster_SalamanderID2025_53
5862,cluster_SalamanderID2025_469
5863,cluster_SalamanderID2025_453
5864,cluster_SalamanderID2025_157
5865,cluster_SalamanderID2025_224
5866,cluster_SalamanderID2025_105
5867,cluster_SalamanderID2025_156
5868,cluster_SalamanderID2025_376
5869,cluster_SalamanderID2025_37
5870,cluster_SalamanderID2025_91
5871,cluster_SalamanderID2025_334
5872,cluster_SalamanderID2025_40
5873,cluster_SalamanderID2025_267
5874,cluster_SalamanderID2025_237
5875,cluster_SalamanderID2025_194
5876,cluster_SalamanderID2025_477
5877,cluster_SalamanderID2025_160
5878,cluster_SalamanderID2025_107
5879,cluster_SalamanderID2025_109
5880,cluster_SalamanderID2025_135
5881,cluster_SalamanderID2025_130
5882,cluster_SalamanderID2025_80
5883,cluster_SalamanderID2025_132
5884,cluster_SalamanderID2025_386
5885,cluster_SalamanderID2025_26
5886,cluster_SalamanderID2025_427
5887,cluster_SalamanderID2025_69
5888,cluster_SalamanderID2025_416
5889,cluster_SalamanderID2025_58
5890,cluster_SalamanderID2025_67
5891,cluster_SalamanderID2025_193
5892,cluster_SalamanderID2025_12
5893,cluster_SalamanderID2025_47
5894,cluster_SalamanderID2025_486
5895,cluster_SalamanderID2025_2
5896,cluster_SalamanderID2025_142
5897,cluster_SalamanderID2025_21
5898,cluster_SalamanderID2025_179
5899,cluster_SalamanderID2025_21
5900,cluster_SalamanderID2025_244
5901,cluster_SalamanderID2025_73
5902,cluster_SalamanderID2025_106
5903,cluster_SalamanderID2025_213
5904,cluster_SalamanderID2025_10
5905,cluster_SalamanderID2025_61
5906,cluster_SalamanderID2025_86
5907,cluster_SalamanderID2025_10
5908,cluster_SalamanderID2025_16
5909,cluster_SalamanderID2025_42
5910,cluster_SalamanderID2025_196
5911,cluster_SalamanderID2025_37
5912,cluster_SalamanderID2025_137
5913,cluster_SalamanderID2025_47
5914,cluster_SalamanderID2025_177
5915,cluster_SalamanderID2025_195
5916,cluster_SalamanderID2025_108
5917,cluster_SalamanderID2025_202
5918,cluster_SalamanderID2025_163
5919,cluster_SalamanderID2025_86
5920,cluster_SalamanderID2025_95
5921,cluster_SalamanderID2025_239
5922,cluster_SalamanderID2025_306
5923,cluster_SalamanderID2025_127
5924,cluster_SalamanderID2025_32
5925,cluster_SalamanderID2025_21
5926,cluster_SalamanderID2025_233
5927,cluster_SalamanderID2025_168
5928,cluster_SalamanderID2025_59
5929,cluster_SalamanderID2025_152
5930,cluster_SalamanderID2025_196
5931,cluster_SalamanderID2025_204
5932,cluster_SalamanderID2025_166
5933,cluster_SalamanderID2025_110
5934,cluster_SalamanderID2025_169
5935,cluster_SalamanderID2025_50
5936,cluster_SalamanderID2025_50
5937,cluster_SalamanderID2025_67
5938,cluster_SalamanderID2025_164
5939,cluster_SalamanderID2025_10
5940,cluster_SalamanderID2025_239
5941,cluster_SalamanderID2025_65
5942,cluster_SalamanderID2025_159
5943,cluster_SalamanderID2025_210
5944,cluster_SalamanderID2025_141
5945,cluster_SalamanderID2025_56
5946,cluster_SalamanderID2025_144
5947,cluster_SalamanderID2025_119
5948,cluster_SalamanderID2025_222
5949,cluster_SalamanderID2025_127
5950,cluster_SalamanderID2025_2
5951,cluster_SalamanderID2025_64
5952,cluster_SalamanderID2025_63
5953,cluster_SalamanderID2025_85
5954,cluster_SalamanderID2025_223
5955,cluster_SalamanderID2025_176
5956,cluster_SalamanderID2025_11
5957,cluster_SalamanderID2025_238
5958,cluster_SalamanderID2025_75
5959,cluster_SalamanderID2025_102
5960,cluster_SalamanderID2025_203
5961,cluster_SalamanderID2025_86
5962,cluster_SalamanderID2025_165
5963,cluster_SalamanderID2025_187
5964,cluster_SalamanderID2025_21
5965,cluster_SalamanderID2025_336
5966,cluster_SalamanderID2025_111
5967,cluster_SalamanderID2025_175
5968,cluster_SalamanderID2025_208
5969,cluster_SalamanderID2025_46
5970,cluster_SalamanderID2025_43
5971,cluster_SalamanderID2025_155
5972,cluster_SalamanderID2025_2
5973,cluster_SalamanderID2025_214
5974,cluster_SalamanderID2025_317
5975,cluster_SalamanderID2025_11
5976,cluster_SalamanderID2025_114
5977,cluster_SalamanderID2025_268
5978,cluster_SalamanderID2025_207
5979,cluster_SalamanderID2025_63
14709,cluster_SeaTurtleID2022_56
14710,cluster_SeaTurtleID2022_97
14711,cluster_SeaTurtleID2022_9
14712,cluster_SeaTurtleID2022_32
14713,cluster_SeaTurtleID2022_20
14714,cluster_SeaTurtleID2022_100
14715,cluster_SeaTurtleID2022_81
14716,cluster_SeaTurtleID2022_104
14717,cluster_SeaTurtleID2022_66
14718,cluster_SeaTurtleID2022_36
14719,cluster_SeaTurtleID2022_159
14720,cluster_SeaTurtleID2022_57
14721,cluster_SeaTurtleID2022_36
14722,cluster_SeaTurtleID2022_153
14723,cluster_SeaTurtleID2022_40
14724,cluster_SeaTurtleID2022_89
14725,cluster_SeaTurtleID2022_153
14726,cluster_SeaTurtleID2022_39
14727,cluster_SeaTurtleID2022_11
14728,cluster_SeaTurtleID2022_61
14729,cluster_SeaTurtleID2022_138
14730,cluster_SeaTurtleID2022_51
14731,cluster_SeaTurtleID2022_55
14732,cluster_SeaTurtleID2022_11
14733,cluster_SeaTurtleID2022_64
14734,cluster_SeaTurtleID2022_112
14735,cluster_SeaTurtleID2022_84
14736,cluster_SeaTurtleID2022_51
14737,cluster_SeaTurtleID2022_45
14738,cluster_SeaTurtleID2022_93
14739,cluster_SeaTurtleID2022_19
14740,cluster_SeaTurtleID2022_27
14741,cluster_SeaTurtleID2022_140
14742,cluster_SeaTurtleID2022_78
