image_id,cluster
1971,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_485
1975,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_486
1981,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_487
1985,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_488
1991,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_489
2005,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_490
2007,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_491
2008,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_492
2014,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_493
2029,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_494
2030,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_495
2035,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_496
2037,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_497
2038,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_498
2040,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_499
2044,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_500
2049,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_501
2057,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_502
2058,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_503
2078,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_504
2079,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_505
2081,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_506
2082,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_507
2086,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_508
2090,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_509
2091,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_510
2105,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_511
2106,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_512
2107,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_513
2110,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_514
2117,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_515
2118,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_516
2119,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_517
2124,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_518
2127,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_519
2129,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_520
2136,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_521
2137,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_522
2144,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_523
2146,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_524
2151,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_525
2161,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_526
2164,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_527
2166,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_528
2169,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_529
2170,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_530
2174,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_531
2178,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_532
2184,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_533
2190,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_534
2196,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_535
2198,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_536
2200,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_537
2205,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_538
2207,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_539
2208,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_540
2219,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_541
2220,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_443
2222,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_542
2226,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_543
2228,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_544
2231,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_545
2232,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_546
2235,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_547
2246,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_548
2248,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_549
2257,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_550
2265,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_551
2268,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_552
2272,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_553
2283,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_554
2290,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_555
2292,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_556
2293,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_536
2294,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_557
2301,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_558
2303,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_559
2307,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_560
2313,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_561
2320,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_562
2322,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_563
2324,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_564
2326,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_565
2330,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_566
2336,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_567
2338,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_568
2343,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_569
2369,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_570
2375,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_571
2379,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_572
2385,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_573
2388,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_574
2389,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_575
2390,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_576
2399,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_577
2403,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_578
2404,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_579
2406,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_580
2408,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_581
2409,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_582
2411,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_1
2426,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_583
2435,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_584
2437,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_585
2441,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_586
2469,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_587
2472,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_1
2473,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_588
2477,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_589
2478,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_590
2487,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_591
2491,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_592
2495,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_593
2496,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_594
2501,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_595
2511,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_596
2512,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_597
2518,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_598
2525,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_599
2527,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_600
2529,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_601
2530,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_602
2534,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_603
2544,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_604
2545,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_605
2546,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_606
2549,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_1
2552,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_607
2554,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_608
2555,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_609
2562,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_610
2564,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_611
2580,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_612
2591,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_613
2592,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_614
2601,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_615
2606,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_616
2613,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_617
2625,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_618
2626,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_619
2631,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_620
2638,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_621
2643,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_622
2644,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_623
2648,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_624
2654,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_625
2655,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_626
2657,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_627
2687,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_628
2689,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_629
2705,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_78
2706,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_630
2709,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_631
2713,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_632
2718,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_633
2721,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_634
2724,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_635
2725,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_636
2726,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_637
2731,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_638
2733,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_639
2734,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_640
2744,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_641
2754,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_642
2758,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_643
2759,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_644
2760,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_645
2770,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_646
2787,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_647
2789,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_648
2790,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_649
2794,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_78
2797,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_650
2801,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_651
2803,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_652
2807,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_653
2811,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_1
2812,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_654
2823,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_655
2829,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_656
2831,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_657
2834,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_153
2840,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_1
2841,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_658
2844,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_659
2845,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_660
2846,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_661
2847,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_662
2848,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_663
2851,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_92
2865,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_664
2871,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_665
2873,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_666
2876,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_667
2889,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_668
2893,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_669
2894,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_670
2896,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_671
2914,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_672
2920,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_673
2921,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_674
2933,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_675
2934,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_676
2942,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_677
2948,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_678
2949,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_679
2951,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_680
2952,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_681
2957,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_682
2961,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_683
2963,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_684
2968,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_414
2973,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_639
2976,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_685
2978,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_686
2981,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_687
2985,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_1
2999,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_688
3001,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_689
3003,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_690
3007,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_691
3013,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_692
3014,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_693
3018,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_694
3020,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_695
3021,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_696
3027,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_697
3029,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_698
3032,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_699
3034,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_700
3035,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_701
3036,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_639
3037,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_702
3038,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_703
3045,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_704
3046,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_705
3055,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_706
3059,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_707
3069,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_708
3074,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_709
3086,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_710
3090,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_711
3091,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_9
3097,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_712
3099,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_713
3106,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_714
3108,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_1
3111,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_715
3116,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_716
3118,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_717
3130,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_718
3133,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_719
3138,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_720
3142,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_721
3144,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_722
3153,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_723
3155,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_78
3156,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_724
3157,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_725
3167,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_726
3177,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_727
3178,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_728
3181,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_729
3183,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_730
3193,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_731
3201,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_732
3204,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_733
3205,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_734
3215,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_735
3217,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_736
3220,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_737
3221,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_738
3222,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_739
3231,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_740
3232,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_741
3239,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_742
3242,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_743
3245,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_744
3249,cluster_LynxID2025_sam_yolo_speciesfusion_lowlight_oriented_v20260427_independent_strict_1
