image_id,cluster
3582,cluster_LynxID2025_13
3585,cluster_LynxID2025_172
3595,cluster_LynxID2025_8
3597,cluster_LynxID2025_19
3605,cluster_LynxID2025_173
3626,cluster_LynxID2025_174
3633,cluster_LynxID2025_22
3638,cluster_LynxID2025_1
3643,cluster_LynxID2025_36
3645,cluster_LynxID2025_9
3648,cluster_LynxID2025_13
3654,cluster_LynxID2025_7
3655,cluster_LynxID2025_7
3657,cluster_LynxID2025_30
3660,cluster_LynxID2025_9
3666,cluster_LynxID2025_0
3670,cluster_LynxID2025_175
3672,cluster_LynxID2025_1
3675,cluster_LynxID2025_176
3676,cluster_LynxID2025_21
3677,cluster_LynxID2025_1
3682,cluster_LynxID2025_25
3690,cluster_LynxID2025_1
3691,cluster_LynxID2025_1
3692,cluster_LynxID2025_14
3696,cluster_LynxID2025_177
3698,cluster_LynxID2025_36
3706,cluster_LynxID2025_1
3725,cluster_LynxID2025_178
3727,cluster_LynxID2025_26
3729,cluster_LynxID2025_58
3739,cluster_LynxID2025_36
3749,cluster_LynxID2025_75
3750,cluster_LynxID2025_16
3762,cluster_LynxID2025_34
3763,cluster_LynxID2025_0
3766,cluster_LynxID2025_21
3768,cluster_LynxID2025_179
3793,cluster_LynxID2025_22
3794,cluster_LynxID2025_36
3808,cluster_LynxID2025_16
3822,cluster_LynxID2025_36
3823,cluster_LynxID2025_20
3836,cluster_LynxID2025_10
3837,cluster_LynxID2025_180
3849,cluster_LynxID2025_12
3861,cluster_LynxID2025_13
3862,cluster_LynxID2025_181
3866,cluster_LynxID2025_34
3867,cluster_LynxID2025_19
3874,cluster_LynxID2025_3
3876,cluster_LynxID2025_19
3887,cluster_LynxID2025_12
3897,cluster_LynxID2025_19
3900,cluster_LynxID2025_32
3902,cluster_LynxID2025_10
5291,cluster_SalamanderID2025_0
5292,cluster_SalamanderID2025_1
5293,cluster_SalamanderID2025_2
5294,cluster_SalamanderID2025_3
5295,cluster_SalamanderID2025_4
5296,cluster_SalamanderID2025_5
5297,cluster_SalamanderID2025_6
5298,cluster_SalamanderID2025_7
5299,cluster_SalamanderID2025_8
5300,cluster_SalamanderID2025_9
5301,cluster_SalamanderID2025_10
5302,cluster_SalamanderID2025_11
5303,cluster_SalamanderID2025_12
5304,cluster_SalamanderID2025_11
5305,cluster_SalamanderID2025_13
5306,cluster_SalamanderID2025_11
5307,cluster_SalamanderID2025_11
5308,cluster_SalamanderID2025_14
5309,cluster_SalamanderID2025_15
5310,cluster_SalamanderID2025_16
5311,cluster_SalamanderID2025_13
5312,cluster_SalamanderID2025_17
5313,cluster_SalamanderID2025_13
5314,cluster_SalamanderID2025_4
5315,cluster_SalamanderID2025_13
5316,cluster_SalamanderID2025_18
5317,cluster_SalamanderID2025_19
5318,cluster_SalamanderID2025_20
5319,cluster_SalamanderID2025_1
5320,cluster_SalamanderID2025_21
5321,cluster_SalamanderID2025_22
5322,cluster_SalamanderID2025_23
5323,cluster_SalamanderID2025_24
5324,cluster_SalamanderID2025_25
5325,cluster_SalamanderID2025_26
5326,cluster_SalamanderID2025_19
5327,cluster_SalamanderID2025_19
5328,cluster_SalamanderID2025_4
5329,cluster_SalamanderID2025_4
5330,cluster_SalamanderID2025_27
5331,cluster_SalamanderID2025_28
5332,cluster_SalamanderID2025_29
5333,cluster_SalamanderID2025_30
5334,cluster_SalamanderID2025_31
5335,cluster_SalamanderID2025_32
5336,cluster_SalamanderID2025_33
5337,cluster_SalamanderID2025_34
5338,cluster_SalamanderID2025_35
5339,cluster_SalamanderID2025_36
5340,cluster_SalamanderID2025_37
5341,cluster_SalamanderID2025_38
5342,cluster_SalamanderID2025_39
5343,cluster_SalamanderID2025_40
5344,cluster_SalamanderID2025_41
5345,cluster_SalamanderID2025_42
5346,cluster_SalamanderID2025_40
5347,cluster_SalamanderID2025_43
5348,cluster_SalamanderID2025_44
5349,cluster_SalamanderID2025_19
5350,cluster_SalamanderID2025_45
5351,cluster_SalamanderID2025_46
5352,cluster_SalamanderID2025_19
5353,cluster_SalamanderID2025_7
5354,cluster_SalamanderID2025_16
5355,cluster_SalamanderID2025_47
5356,cluster_SalamanderID2025_48
5357,cluster_SalamanderID2025_49
5358,cluster_SalamanderID2025_12
5359,cluster_SalamanderID2025_50
5360,cluster_SalamanderID2025_51
5361,cluster_SalamanderID2025_19
5362,cluster_SalamanderID2025_52
5363,cluster_SalamanderID2025_53
5364,cluster_SalamanderID2025_41
5365,cluster_SalamanderID2025_50
5366,cluster_SalamanderID2025_54
5367,cluster_SalamanderID2025_34
5368,cluster_SalamanderID2025_55
5369,cluster_SalamanderID2025_19
5370,cluster_SalamanderID2025_56
5371,cluster_SalamanderID2025_28
5372,cluster_SalamanderID2025_57
5373,cluster_SalamanderID2025_5
5374,cluster_SalamanderID2025_38
5375,cluster_SalamanderID2025_58
5376,cluster_SalamanderID2025_27
5377,cluster_SalamanderID2025_59
5378,cluster_SalamanderID2025_60
5379,cluster_SalamanderID2025_4
5380,cluster_SalamanderID2025_61
5381,cluster_SalamanderID2025_62
5382,cluster_SalamanderID2025_63
5383,cluster_SalamanderID2025_64
5384,cluster_SalamanderID2025_23
5385,cluster_SalamanderID2025_51
5386,cluster_SalamanderID2025_4
5387,cluster_SalamanderID2025_60
5388,cluster_SalamanderID2025_65
5389,cluster_SalamanderID2025_34
5390,cluster_SalamanderID2025_4
5391,cluster_SalamanderID2025_66
5392,cluster_SalamanderID2025_67
5393,cluster_SalamanderID2025_68
5394,cluster_SalamanderID2025_69
5395,cluster_SalamanderID2025_42
5396,cluster_SalamanderID2025_70
5397,cluster_SalamanderID2025_71
5398,cluster_SalamanderID2025_72
5399,cluster_SalamanderID2025_73
5400,cluster_SalamanderID2025_74
5401,cluster_SalamanderID2025_75
5402,cluster_SalamanderID2025_76
5403,cluster_SalamanderID2025_77
5404,cluster_SalamanderID2025_78
5405,cluster_SalamanderID2025_79
5406,cluster_SalamanderID2025_80
5407,cluster_SalamanderID2025_81
5408,cluster_SalamanderID2025_78
5409,cluster_SalamanderID2025_82
5410,cluster_SalamanderID2025_78
5411,cluster_SalamanderID2025_83
5412,cluster_SalamanderID2025_30
5413,cluster_SalamanderID2025_84
5414,cluster_SalamanderID2025_0
5415,cluster_SalamanderID2025_28
5416,cluster_SalamanderID2025_10
5417,cluster_SalamanderID2025_59
5418,cluster_SalamanderID2025_1
5419,cluster_SalamanderID2025_66
5420,cluster_SalamanderID2025_30
5421,cluster_SalamanderID2025_85
5422,cluster_SalamanderID2025_85
5423,cluster_SalamanderID2025_12
5424,cluster_SalamanderID2025_86
5425,cluster_SalamanderID2025_19
5426,cluster_SalamanderID2025_87
5427,cluster_SalamanderID2025_66
5428,cluster_SalamanderID2025_88
5429,cluster_SalamanderID2025_1
5430,cluster_SalamanderID2025_89
5431,cluster_SalamanderID2025_28
5432,cluster_SalamanderID2025_90
5433,cluster_SalamanderID2025_59
5434,cluster_SalamanderID2025_19
5435,cluster_SalamanderID2025_91
5436,cluster_SalamanderID2025_92
5437,cluster_SalamanderID2025_93
5438,cluster_SalamanderID2025_94
5439,cluster_SalamanderID2025_95
5440,cluster_SalamanderID2025_52
5441,cluster_SalamanderID2025_92
5442,cluster_SalamanderID2025_96
5443,cluster_SalamanderID2025_97
5444,cluster_SalamanderID2025_98
5445,cluster_SalamanderID2025_99
5446,cluster_SalamanderID2025_1
5447,cluster_SalamanderID2025_86
5448,cluster_SalamanderID2025_100
5449,cluster_SalamanderID2025_101
5450,cluster_SalamanderID2025_78
5451,cluster_SalamanderID2025_86
5452,cluster_SalamanderID2025_102
5453,cluster_SalamanderID2025_103
5454,cluster_SalamanderID2025_19
5455,cluster_SalamanderID2025_51
5456,cluster_SalamanderID2025_19
5457,cluster_SalamanderID2025_104
5458,cluster_SalamanderID2025_105
5459,cluster_SalamanderID2025_106
5460,cluster_SalamanderID2025_21
5461,cluster_SalamanderID2025_107
5462,cluster_SalamanderID2025_108
5463,cluster_SalamanderID2025_109
5464,cluster_SalamanderID2025_110
5465,cluster_SalamanderID2025_19
5466,cluster_SalamanderID2025_65
5467,cluster_SalamanderID2025_102
5468,cluster_SalamanderID2025_111
5469,cluster_SalamanderID2025_112
5470,cluster_SalamanderID2025_113
5471,cluster_SalamanderID2025_1
5472,cluster_SalamanderID2025_87
5473,cluster_SalamanderID2025_3
5474,cluster_SalamanderID2025_114
5475,cluster_SalamanderID2025_115
5476,cluster_SalamanderID2025_87
5477,cluster_SalamanderID2025_116
5478,cluster_SalamanderID2025_117
5479,cluster_SalamanderID2025_118
5480,cluster_SalamanderID2025_59
5481,cluster_SalamanderID2025_38
5482,cluster_SalamanderID2025_119
5483,cluster_SalamanderID2025_119
5484,cluster_SalamanderID2025_6
5485,cluster_SalamanderID2025_23
5486,cluster_SalamanderID2025_1
5487,cluster_SalamanderID2025_120
5488,cluster_SalamanderID2025_121
5489,cluster_SalamanderID2025_92
5490,cluster_SalamanderID2025_78
5491,cluster_SalamanderID2025_122
5492,cluster_SalamanderID2025_42
5493,cluster_SalamanderID2025_123
5494,cluster_SalamanderID2025_86
5495,cluster_SalamanderID2025_38
5496,cluster_SalamanderID2025_124
5497,cluster_SalamanderID2025_119
5498,cluster_SalamanderID2025_125
5499,cluster_SalamanderID2025_126
5500,cluster_SalamanderID2025_28
5501,cluster_SalamanderID2025_38
5502,cluster_SalamanderID2025_40
5503,cluster_SalamanderID2025_127
5504,cluster_SalamanderID2025_128
5505,cluster_SalamanderID2025_1
5506,cluster_SalamanderID2025_65
5507,cluster_SalamanderID2025_70
5508,cluster_SalamanderID2025_112
5509,cluster_SalamanderID2025_60
5510,cluster_SalamanderID2025_53
5511,cluster_SalamanderID2025_42
5512,cluster_SalamanderID2025_129
5513,cluster_SalamanderID2025_55
5514,cluster_SalamanderID2025_130
5515,cluster_SalamanderID2025_131
5516,cluster_SalamanderID2025_132
5517,cluster_SalamanderID2025_133
5518,cluster_SalamanderID2025_23
5519,cluster_SalamanderID2025_40
5520,cluster_SalamanderID2025_30
5521,cluster_SalamanderID2025_27
5522,cluster_SalamanderID2025_134
5523,cluster_SalamanderID2025_119
5524,cluster_SalamanderID2025_135
5525,cluster_SalamanderID2025_136
5526,cluster_SalamanderID2025_137
5527,cluster_SalamanderID2025_138
5528,cluster_SalamanderID2025_65
5529,cluster_SalamanderID2025_50
5530,cluster_SalamanderID2025_139
5531,cluster_SalamanderID2025_77
5532,cluster_SalamanderID2025_140
5533,cluster_SalamanderID2025_66
5534,cluster_SalamanderID2025_141
5535,cluster_SalamanderID2025_142
5536,cluster_SalamanderID2025_143
5537,cluster_SalamanderID2025_29
5538,cluster_SalamanderID2025_144
5539,cluster_SalamanderID2025_145
5540,cluster_SalamanderID2025_3
5541,cluster_SalamanderID2025_146
5542,cluster_SalamanderID2025_12
5543,cluster_SalamanderID2025_147
5544,cluster_SalamanderID2025_148
5545,cluster_SalamanderID2025_41
5546,cluster_SalamanderID2025_19
5547,cluster_SalamanderID2025_41
5548,cluster_SalamanderID2025_13
5549,cluster_SalamanderID2025_87
5550,cluster_SalamanderID2025_23
5551,cluster_SalamanderID2025_149
5552,cluster_SalamanderID2025_70
5553,cluster_SalamanderID2025_150
5554,cluster_SalamanderID2025_10
5555,cluster_SalamanderID2025_86
5556,cluster_SalamanderID2025_151
5557,cluster_SalamanderID2025_7
5558,cluster_SalamanderID2025_152
5559,cluster_SalamanderID2025_42
5560,cluster_SalamanderID2025_153
5561,cluster_SalamanderID2025_24
5562,cluster_SalamanderID2025_148
5563,cluster_SalamanderID2025_154
5564,cluster_SalamanderID2025_155
5565,cluster_SalamanderID2025_99
5566,cluster_SalamanderID2025_156
5567,cluster_SalamanderID2025_99
5568,cluster_SalamanderID2025_99
5569,cluster_SalamanderID2025_99
5570,cluster_SalamanderID2025_99
5571,cluster_SalamanderID2025_12
5572,cluster_SalamanderID2025_157
5573,cluster_SalamanderID2025_70
5574,cluster_SalamanderID2025_51
5575,cluster_SalamanderID2025_86
5576,cluster_SalamanderID2025_10
5577,cluster_SalamanderID2025_12
5578,cluster_SalamanderID2025_66
5579,cluster_SalamanderID2025_6
5580,cluster_SalamanderID2025_139
5581,cluster_SalamanderID2025_158
5582,cluster_SalamanderID2025_70
5583,cluster_SalamanderID2025_28
5584,cluster_SalamanderID2025_10
5585,cluster_SalamanderID2025_23
5586,cluster_SalamanderID2025_159
5587,cluster_SalamanderID2025_26
5588,cluster_SalamanderID2025_112
5589,cluster_SalamanderID2025_5
5590,cluster_SalamanderID2025_5
5591,cluster_SalamanderID2025_23
5592,cluster_SalamanderID2025_41
5593,cluster_SalamanderID2025_112
5594,cluster_SalamanderID2025_99
5595,cluster_SalamanderID2025_160
5596,cluster_SalamanderID2025_161
5597,cluster_SalamanderID2025_53
5598,cluster_SalamanderID2025_21
5599,cluster_SalamanderID2025_112
5600,cluster_SalamanderID2025_60
5601,cluster_SalamanderID2025_92
5602,cluster_SalamanderID2025_92
5603,cluster_SalamanderID2025_92
5604,cluster_SalamanderID2025_132
5605,cluster_SalamanderID2025_132
5606,cluster_SalamanderID2025_4
5607,cluster_SalamanderID2025_4
5608,cluster_SalamanderID2025_162
5609,cluster_SalamanderID2025_36
5610,cluster_SalamanderID2025_163
5611,cluster_SalamanderID2025_164
5612,cluster_SalamanderID2025_165
5613,cluster_SalamanderID2025_166
5614,cluster_SalamanderID2025_70
5615,cluster_SalamanderID2025_4
5616,cluster_SalamanderID2025_167
5617,cluster_SalamanderID2025_168
5618,cluster_SalamanderID2025_4
5619,cluster_SalamanderID2025_169
5620,cluster_SalamanderID2025_170
5621,cluster_SalamanderID2025_60
5622,cluster_SalamanderID2025_171
5623,cluster_SalamanderID2025_23
5624,cluster_SalamanderID2025_104
5625,cluster_SalamanderID2025_51
5626,cluster_SalamanderID2025_172
5627,cluster_SalamanderID2025_172
5628,cluster_SalamanderID2025_150
5629,cluster_SalamanderID2025_12
5630,cluster_SalamanderID2025_10
5631,cluster_SalamanderID2025_173
5632,cluster_SalamanderID2025_50
5633,cluster_SalamanderID2025_51
5634,cluster_SalamanderID2025_50
5635,cluster_SalamanderID2025_119
5636,cluster_SalamanderID2025_10
5637,cluster_SalamanderID2025_132
5638,cluster_SalamanderID2025_174
5639,cluster_SalamanderID2025_175
5640,cluster_SalamanderID2025_135
5641,cluster_SalamanderID2025_3
5642,cluster_SalamanderID2025_176
5643,cluster_SalamanderID2025_177
5644,cluster_SalamanderID2025_51
5645,cluster_SalamanderID2025_6
5646,cluster_SalamanderID2025_6
5647,cluster_SalamanderID2025_70
5648,cluster_SalamanderID2025_132
5649,cluster_SalamanderID2025_178
5650,cluster_SalamanderID2025_88
5651,cluster_SalamanderID2025_135
5652,cluster_SalamanderID2025_10
5653,cluster_SalamanderID2025_104
5654,cluster_SalamanderID2025_144
5655,cluster_SalamanderID2025_179
5656,cluster_SalamanderID2025_180
5657,cluster_SalamanderID2025_112
5658,cluster_SalamanderID2025_43
5659,cluster_SalamanderID2025_102
5660,cluster_SalamanderID2025_77
5661,cluster_SalamanderID2025_77
5662,cluster_SalamanderID2025_42
5663,cluster_SalamanderID2025_181
5664,cluster_SalamanderID2025_6
5665,cluster_SalamanderID2025_51
5666,cluster_SalamanderID2025_182
5667,cluster_SalamanderID2025_51
5668,cluster_SalamanderID2025_66
5669,cluster_SalamanderID2025_51
5670,cluster_SalamanderID2025_183
5671,cluster_SalamanderID2025_53
5672,cluster_SalamanderID2025_105
5673,cluster_SalamanderID2025_144
5674,cluster_SalamanderID2025_30
5675,cluster_SalamanderID2025_105
5676,cluster_SalamanderID2025_50
5677,cluster_SalamanderID2025_65
5678,cluster_SalamanderID2025_184
5679,cluster_SalamanderID2025_6
5680,cluster_SalamanderID2025_12
5681,cluster_SalamanderID2025_185
5682,cluster_SalamanderID2025_186
5683,cluster_SalamanderID2025_187
5684,cluster_SalamanderID2025_188
5685,cluster_SalamanderID2025_189
5686,cluster_SalamanderID2025_190
5687,cluster_SalamanderID2025_191
5688,cluster_SalamanderID2025_115
5689,cluster_SalamanderID2025_144
5690,cluster_SalamanderID2025_92
5691,cluster_SalamanderID2025_192
5692,cluster_SalamanderID2025_66
5693,cluster_SalamanderID2025_193
5694,cluster_SalamanderID2025_92
5695,cluster_SalamanderID2025_194
5696,cluster_SalamanderID2025_6
5697,cluster_SalamanderID2025_194
5698,cluster_SalamanderID2025_195
5699,cluster_SalamanderID2025_162
5700,cluster_SalamanderID2025_196
5701,cluster_SalamanderID2025_197
5702,cluster_SalamanderID2025_115
5703,cluster_SalamanderID2025_198
5704,cluster_SalamanderID2025_36
5705,cluster_SalamanderID2025_135
5706,cluster_SalamanderID2025_139
5707,cluster_SalamanderID2025_27
5708,cluster_SalamanderID2025_39
5709,cluster_SalamanderID2025_199
5710,cluster_SalamanderID2025_104
5711,cluster_SalamanderID2025_102
5712,cluster_SalamanderID2025_200
5713,cluster_SalamanderID2025_201
5714,cluster_SalamanderID2025_131
5715,cluster_SalamanderID2025_131
5716,cluster_SalamanderID2025_202
5717,cluster_SalamanderID2025_135
5718,cluster_SalamanderID2025_151
5719,cluster_SalamanderID2025_88
5720,cluster_SalamanderID2025_203
5721,cluster_SalamanderID2025_88
5722,cluster_SalamanderID2025_105
5723,cluster_SalamanderID2025_204
5724,cluster_SalamanderID2025_60
5725,cluster_SalamanderID2025_78
5726,cluster_SalamanderID2025_115
5727,cluster_SalamanderID2025_205
5728,cluster_SalamanderID2025_88
5729,cluster_SalamanderID2025_42
5730,cluster_SalamanderID2025_206
5731,cluster_SalamanderID2025_112
5732,cluster_SalamanderID2025_135
5733,cluster_SalamanderID2025_207
5734,cluster_SalamanderID2025_70
5735,cluster_SalamanderID2025_23
5736,cluster_SalamanderID2025_208
5737,cluster_SalamanderID2025_209
5738,cluster_SalamanderID2025_210
5739,cluster_SalamanderID2025_59
5740,cluster_SalamanderID2025_12
5741,cluster_SalamanderID2025_144
5742,cluster_SalamanderID2025_3
5743,cluster_SalamanderID2025_59
5744,cluster_SalamanderID2025_21
5745,cluster_SalamanderID2025_105
5746,cluster_SalamanderID2025_211
5747,cluster_SalamanderID2025_115
5748,cluster_SalamanderID2025_6
5749,cluster_SalamanderID2025_115
5750,cluster_SalamanderID2025_132
5751,cluster_SalamanderID2025_132
5752,cluster_SalamanderID2025_41
5753,cluster_SalamanderID2025_21
5754,cluster_SalamanderID2025_148
5755,cluster_SalamanderID2025_212
5756,cluster_SalamanderID2025_213
5757,cluster_SalamanderID2025_112
5758,cluster_SalamanderID2025_21
5759,cluster_SalamanderID2025_214
5760,cluster_SalamanderID2025_215
5761,cluster_SalamanderID2025_216
5762,cluster_SalamanderID2025_92
5763,cluster_SalamanderID2025_102
5764,cluster_SalamanderID2025_217
5765,cluster_SalamanderID2025_6
5766,cluster_SalamanderID2025_50
5767,cluster_SalamanderID2025_52
5768,cluster_SalamanderID2025_30
5769,cluster_SalamanderID2025_30
5770,cluster_SalamanderID2025_218
5771,cluster_SalamanderID2025_219
5772,cluster_SalamanderID2025_220
5773,cluster_SalamanderID2025_174
5774,cluster_SalamanderID2025_174
5775,cluster_SalamanderID2025_65
5776,cluster_SalamanderID2025_135
5777,cluster_SalamanderID2025_126
5778,cluster_SalamanderID2025_221
5779,cluster_SalamanderID2025_222
5780,cluster_SalamanderID2025_69
5781,cluster_SalamanderID2025_21
5782,cluster_SalamanderID2025_223
5783,cluster_SalamanderID2025_224
5784,cluster_SalamanderID2025_10
5785,cluster_SalamanderID2025_225
5786,cluster_SalamanderID2025_226
5787,cluster_SalamanderID2025_192
5788,cluster_SalamanderID2025_70
5789,cluster_SalamanderID2025_70
5790,cluster_SalamanderID2025_131
5791,cluster_SalamanderID2025_227
5792,cluster_SalamanderID2025_70
5793,cluster_SalamanderID2025_228
5794,cluster_SalamanderID2025_229
5795,cluster_SalamanderID2025_59
5796,cluster_SalamanderID2025_230
5797,cluster_SalamanderID2025_77
5798,cluster_SalamanderID2025_119
5799,cluster_SalamanderID2025_131
5800,cluster_SalamanderID2025_231
5801,cluster_SalamanderID2025_174
5802,cluster_SalamanderID2025_144
5803,cluster_SalamanderID2025_174
5804,cluster_SalamanderID2025_232
5805,cluster_SalamanderID2025_104
5806,cluster_SalamanderID2025_92
5807,cluster_SalamanderID2025_233
5808,cluster_SalamanderID2025_234
5809,cluster_SalamanderID2025_230
5810,cluster_SalamanderID2025_235
5811,cluster_SalamanderID2025_77
5812,cluster_SalamanderID2025_144
5813,cluster_SalamanderID2025_236
5814,cluster_SalamanderID2025_237
5815,cluster_SalamanderID2025_217
5816,cluster_SalamanderID2025_137
5817,cluster_SalamanderID2025_238
5818,cluster_SalamanderID2025_115
5819,cluster_SalamanderID2025_60
5820,cluster_SalamanderID2025_230
5821,cluster_SalamanderID2025_239
5822,cluster_SalamanderID2025_240
5823,cluster_SalamanderID2025_12
5824,cluster_SalamanderID2025_77
5825,cluster_SalamanderID2025_239
5826,cluster_SalamanderID2025_73
5827,cluster_SalamanderID2025_148
5828,cluster_SalamanderID2025_241
5829,cluster_SalamanderID2025_77
5830,cluster_SalamanderID2025_137
5831,cluster_SalamanderID2025_59
5832,cluster_SalamanderID2025_242
5833,cluster_SalamanderID2025_217
5834,cluster_SalamanderID2025_73
5835,cluster_SalamanderID2025_217
5836,cluster_SalamanderID2025_217
5837,cluster_SalamanderID2025_53
5838,cluster_SalamanderID2025_73
5839,cluster_SalamanderID2025_21
5840,cluster_SalamanderID2025_243
5841,cluster_SalamanderID2025_132
5842,cluster_SalamanderID2025_217
5843,cluster_SalamanderID2025_244
5844,cluster_SalamanderID2025_66
5845,cluster_SalamanderID2025_217
5846,cluster_SalamanderID2025_245
5847,cluster_SalamanderID2025_92
5848,cluster_SalamanderID2025_217
5849,cluster_SalamanderID2025_78
5850,cluster_SalamanderID2025_139
5851,cluster_SalamanderID2025_246
5852,cluster_SalamanderID2025_247
5853,cluster_SalamanderID2025_3
5854,cluster_SalamanderID2025_115
5855,cluster_SalamanderID2025_52
5856,cluster_SalamanderID2025_41
5857,cluster_SalamanderID2025_131
5858,cluster_SalamanderID2025_115
5859,cluster_SalamanderID2025_230
5860,cluster_SalamanderID2025_248
5861,cluster_SalamanderID2025_239
5862,cluster_SalamanderID2025_249
5863,cluster_SalamanderID2025_73
5864,cluster_SalamanderID2025_70
5865,cluster_SalamanderID2025_250
5866,cluster_SalamanderID2025_251
5867,cluster_SalamanderID2025_21
5868,cluster_SalamanderID2025_239
5869,cluster_SalamanderID2025_252
5870,cluster_SalamanderID2025_253
5871,cluster_SalamanderID2025_78
5872,cluster_SalamanderID2025_26
5873,cluster_SalamanderID2025_77
5874,cluster_SalamanderID2025_254
5875,cluster_SalamanderID2025_255
5876,cluster_SalamanderID2025_21
5877,cluster_SalamanderID2025_3
5878,cluster_SalamanderID2025_23
5879,cluster_SalamanderID2025_135
5880,cluster_SalamanderID2025_73
5881,cluster_SalamanderID2025_256
5882,cluster_SalamanderID2025_163
5883,cluster_SalamanderID2025_257
5884,cluster_SalamanderID2025_258
5885,cluster_SalamanderID2025_112
5886,cluster_SalamanderID2025_259
5887,cluster_SalamanderID2025_239
5888,cluster_SalamanderID2025_132
5889,cluster_SalamanderID2025_174
5890,cluster_SalamanderID2025_217
5891,cluster_SalamanderID2025_217
5892,cluster_SalamanderID2025_12
5893,cluster_SalamanderID2025_50
5894,cluster_SalamanderID2025_221
5895,cluster_SalamanderID2025_52
5896,cluster_SalamanderID2025_73
5897,cluster_SalamanderID2025_217
5898,cluster_SalamanderID2025_260
5899,cluster_SalamanderID2025_52
5900,cluster_SalamanderID2025_104
5901,cluster_SalamanderID2025_261
5902,cluster_SalamanderID2025_262
5903,cluster_SalamanderID2025_40
5904,cluster_SalamanderID2025_52
5905,cluster_SalamanderID2025_239
5906,cluster_SalamanderID2025_230
5907,cluster_SalamanderID2025_52
5908,cluster_SalamanderID2025_53
5909,cluster_SalamanderID2025_73
5910,cluster_SalamanderID2025_263
5911,cluster_SalamanderID2025_264
5912,cluster_SalamanderID2025_265
5913,cluster_SalamanderID2025_266
5914,cluster_SalamanderID2025_267
5915,cluster_SalamanderID2025_73
5916,cluster_SalamanderID2025_99
5917,cluster_SalamanderID2025_262
5918,cluster_SalamanderID2025_268
5919,cluster_SalamanderID2025_99
5920,cluster_SalamanderID2025_192
5921,cluster_SalamanderID2025_99
5922,cluster_SalamanderID2025_239
5923,cluster_SalamanderID2025_66
5924,cluster_SalamanderID2025_269
5925,cluster_SalamanderID2025_99
5926,cluster_SalamanderID2025_239
5927,cluster_SalamanderID2025_270
5928,cluster_SalamanderID2025_150
5929,cluster_SalamanderID2025_73
5930,cluster_SalamanderID2025_262
5931,cluster_SalamanderID2025_271
5932,cluster_SalamanderID2025_239
5933,cluster_SalamanderID2025_230
5934,cluster_SalamanderID2025_230
5935,cluster_SalamanderID2025_52
5936,cluster_SalamanderID2025_230
5937,cluster_SalamanderID2025_217
5938,cluster_SalamanderID2025_221
5939,cluster_SalamanderID2025_230
5940,cluster_SalamanderID2025_230
5941,cluster_SalamanderID2025_73
5942,cluster_SalamanderID2025_221
5943,cluster_SalamanderID2025_105
5944,cluster_SalamanderID2025_95
5945,cluster_SalamanderID2025_135
5946,cluster_SalamanderID2025_272
5947,cluster_SalamanderID2025_112
5948,cluster_SalamanderID2025_273
5949,cluster_SalamanderID2025_92
5950,cluster_SalamanderID2025_66
5951,cluster_SalamanderID2025_23
5952,cluster_SalamanderID2025_274
5953,cluster_SalamanderID2025_116
5954,cluster_SalamanderID2025_119
5955,cluster_SalamanderID2025_50
5956,cluster_SalamanderID2025_160
5957,cluster_SalamanderID2025_77
5958,cluster_SalamanderID2025_239
5959,cluster_SalamanderID2025_148
5960,cluster_SalamanderID2025_174
5961,cluster_SalamanderID2025_275
5962,cluster_SalamanderID2025_276
5963,cluster_SalamanderID2025_277
5964,cluster_SalamanderID2025_99
5965,cluster_SalamanderID2025_217
5966,cluster_SalamanderID2025_278
5967,cluster_SalamanderID2025_250
5968,cluster_SalamanderID2025_279
5969,cluster_SalamanderID2025_280
5970,cluster_SalamanderID2025_77
5971,cluster_SalamanderID2025_239
5972,cluster_SalamanderID2025_230
5973,cluster_SalamanderID2025_99
5974,cluster_SalamanderID2025_281
5975,cluster_SalamanderID2025_139
5976,cluster_SalamanderID2025_282
5977,cluster_SalamanderID2025_192
5978,cluster_SalamanderID2025_239
5979,cluster_SalamanderID2025_221
14709,cluster_SeaTurtleID2022_0
14710,cluster_SeaTurtleID2022_1
14711,cluster_SeaTurtleID2022_2
14712,cluster_SeaTurtleID2022_3
14713,cluster_SeaTurtleID2022_4
14714,cluster_SeaTurtleID2022_5
14715,cluster_SeaTurtleID2022_6
14716,cluster_SeaTurtleID2022_7
14717,cluster_SeaTurtleID2022_8
14718,cluster_SeaTurtleID2022_9
14719,cluster_SeaTurtleID2022_10
14720,cluster_SeaTurtleID2022_11
14721,cluster_SeaTurtleID2022_9
14722,cluster_SeaTurtleID2022_12
14723,cluster_SeaTurtleID2022_13
14724,cluster_SeaTurtleID2022_14
14725,cluster_SeaTurtleID2022_15
14726,cluster_SeaTurtleID2022_16
14727,cluster_SeaTurtleID2022_17
14728,cluster_SeaTurtleID2022_18
14729,cluster_SeaTurtleID2022_16
14730,cluster_SeaTurtleID2022_19
14731,cluster_SeaTurtleID2022_20
14732,cluster_SeaTurtleID2022_17
14733,cluster_SeaTurtleID2022_21
14734,cluster_SeaTurtleID2022_22
14735,cluster_SeaTurtleID2022_23
14736,cluster_SeaTurtleID2022_24
14737,cluster_SeaTurtleID2022_25
14738,cluster_SeaTurtleID2022_26
14739,cluster_SeaTurtleID2022_27
14740,cluster_SeaTurtleID2022_28
14741,cluster_SeaTurtleID2022_29
14742,cluster_SeaTurtleID2022_27
